timestamp [UTC],relative altitude [m],horizontal velocity[m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude
11:17:23,-680.0,11.94,-1.0,6.73,9.340966,47.209416
11:17:24,-680.0,8.89,0.0,6.73,9.340816,47.209383
11:17:25,-679.0,8.33,1.0,6.72,9.3407,47.209366
11:17:26,-679.0,8.33,0.0,6.72,9.3406,47.209333
11:17:27,-679.0,8.33,0.0,6.71,9.3405,47.2093
11:17:28,-681.0,9.44,-2.0,6.7,9.3404,47.209266
11:17:29,-682.0,9.44,-1.0,6.7,9.340283,47.209233
11:17:30,-685.0,8.33,-3.0,6.69,9.340166,47.2092
11:17:31,-686.0,8.33,-1.0,6.68,9.340066,47.209166
11:17:32,-688.0,7.78,-2.0,6.68,9.339966,47.209133
11:17:33,-689.0,7.78,-1.0,6.67,9.339866,47.209116
11:17:34,-691.0,8.33,-2.0,6.67,9.339766,47.2091
11:17:35,-693.0,8.33,-2.0,6.66,9.339666,47.209066
11:17:36,-695.0,7.78,-2.0,6.66,9.339566,47.209033
11:17:37,-697.0,8.33,-2.0,6.65,9.339466,47.209016
11:17:38,-699.0,8.33,-2.0,6.64,9.339366,47.208983
11:17:39,-701.0,8.33,-2.0,6.64,9.339266,47.20895
11:17:40,-704.0,10.28,-3.0,6.63,9.339166,47.208916
11:17:41,-705.0,10.56,-1.0,6.62,9.33905,47.208866
11:17:42,-706.0,7.22,-1.0,6.61,9.338933,47.208816
11:17:43,-707.0,8.33,-1.0,6.61,9.33885,47.208783
11:17:44,-709.0,7.22,-2.0,6.6,9.338766,47.208733
11:17:45,-710.0,8.33,-1.0,6.59,9.338683,47.2087
11:17:46,-713.0,9.44,-3.0,6.58,9.3386,47.20865
11:17:47,-715.0,10.56,-2.0,6.58,9.3385,47.2086
11:17:48,-718.0,9.44,-3.0,6.57,9.338383,47.20855
11:17:49,-720.0,8.33,-2.0,6.56,9.338283,47.2085
11:17:50,-722.0,7.5,-2.0,6.55,9.3382,47.20845
11:17:51,-725.0,9.44,-3.0,6.55,9.338116,47.208416
11:17:52,-727.0,9.44,-2.0,6.54,9.338016,47.208366
11:17:53,-729.0,9.44,-2.0,6.53,9.337916,47.208316
11:17:54,-731.0,9.44,-2.0,6.52,9.337816,47.208266
11:17:55,-732.0,8.33,-1.0,6.52,9.3377,47.208233
11:17:56,-734.0,9.44,-2.0,6.51,9.3376,47.2082
11:17:57,-735.0,7.5,-1.0,6.5,9.3375,47.20815
11:17:58,-738.0,9.44,-3.0,6.5,9.337416,47.208116
11:17:59,-740.0,8.33,-2.0,6.49,9.337316,47.208066
11:18:00,-743.0,10.56,-3.0,6.48,9.337233,47.208016
11:18:01,-745.0,10.56,-2.0,6.47,9.337133,47.20795
11:18:02,-746.0,10.56,-1.0,6.46,9.337033,47.207883
11:18:03,-746.0,9.44,0.0,6.45,9.336933,47.207816
11:18:04,-746.0,9.44,0.0,6.44,9.336833,47.207766
11:18:05,-747.0,11.39,-1.0,6.43,9.336733,47.207716
11:18:06,-749.0,10.28,-2.0,6.42,9.336616,47.20765
11:18:07,-750.0,10.56,-1.0,6.41,9.3365,47.2076
11:18:08,-752.0,9.44,-2.0,6.41,9.3364,47.207533
11:18:09,-753.0,9.44,-1.0,6.4,9.3363,47.207483
11:18:10,-755.0,10.56,-2.0,6.39,9.3362,47.207433
11:18:11,-757.0,10.56,-2.0,6.38,9.336083,47.207383
11:18:12,-759.0,10.83,-2.0,6.37,9.335966,47.207333
11:18:13,-761.0,11.39,-2.0,6.37,9.335833,47.2073
11:18:14,-763.0,10.56,-2.0,6.36,9.3357,47.20725
11:18:15,-765.0,10.83,-2.0,6.35,9.3356,47.207183
11:18:16,-768.0,11.39,-3.0,6.34,9.335466,47.20715
11:18:17,-771.0,10.56,-3.0,6.33,9.33535,47.207083
11:18:18,-775.0,10.56,-4.0,6.32,9.335233,47.207033
11:18:19,-778.0,8.33,-3.0,6.31,9.335116,47.206983
11:18:20,-781.0,10.56,-3.0,6.31,9.335033,47.206933
11:18:21,-785.0,9.44,-4.0,6.3,9.334916,47.206883
11:18:22,-787.0,8.33,-2.0,6.29,9.334816,47.206833
11:18:23,-790.0,8.33,-3.0,6.28,9.334733,47.206783
11:18:24,-793.0,10.56,-3.0,6.28,9.334633,47.20675
11:18:25,-796.0,10.83,-3.0,6.27,9.334516,47.2067
11:18:26,-801.0,11.39,-5.0,6.26,9.334383,47.206666
11:18:27,-803.0,10.83,-2.0,6.25,9.33425,47.206616
11:18:28,-805.0,8.33,-2.0,6.25,9.334116,47.206583
11:18:29,-806.0,10.83,-1.0,6.24,9.334016,47.20655
11:18:30,-807.0,9.44,-1.0,6.23,9.333883,47.206516
11:18:31,-809.0,9.44,-2.0,6.22,9.333783,47.206466
11:18:32,-813.0,11.39,-4.0,6.21,9.333683,47.206416
11:18:33,-817.0,13.61,-4.0,6.2,9.333566,47.20635
11:18:34,-822.0,12.5,-5.0,6.19,9.333433,47.206266
11:18:35,-825.0,11.67,-3.0,6.18,9.3333,47.2062
11:18:36,-827.0,10.28,-2.0,6.17,9.333166,47.20615
11:18:37,-828.0,10.83,-1.0,6.17,9.33305,47.2061
11:18:38,-829.0,10.28,-1.0,6.16,9.332916,47.206066
11:18:39,-831.0,10.56,-2.0,6.15,9.3328,47.206016
11:18:40,-834.0,11.39,-3.0,6.14,9.332683,47.205966
11:18:41,-836.0,12.5,-2.0,6.13,9.332566,47.2059
11:18:42,-839.0,13.89,-3.0,6.12,9.332433,47.205833
11:18:43,-840.0,11.94,-1.0,6.11,9.332266,47.205783
11:18:44,-841.0,11.39,-1.0,6.1,9.332116,47.20575
11:18:45,-841.0,9.72,0.0,6.1,9.331983,47.2057
11:18:46,-841.0,10.56,0.0,6.09,9.331866,47.205666
11:18:47,-842.0,10.28,-1.0,6.08,9.331766,47.2056
11:18:48,-843.0,11.67,-1.0,6.07,9.33165,47.20555
11:18:49,-845.0,11.39,-2.0,6.06,9.331516,47.2055
11:18:50,-846.0,12.5,-1.0,6.05,9.331383,47.20545
11:18:51,-846.0,10.83,0.0,6.05,9.33125,47.205383
11:18:52,-847.0,11.39,-1.0,6.04,9.331116,47.20535
11:18:53,-847.0,12.5,0.0,6.03,9.330983,47.2053
11:18:54,-848.0,10.56,-1.0,6.02,9.330833,47.20525
11:18:55,-848.0,11.39,0.0,6.01,9.330716,47.2052
11:18:56,-849.0,9.44,-1.0,6.0,9.330583,47.20515
11:18:57,-849.0,11.67,0.0,5.99,9.330483,47.2051
11:18:58,-849.0,9.44,0.0,5.99,9.330366,47.205033
11:18:59,-850.0,9.44,-1.0,5.98,9.330266,47.204983
11:19:00,-851.0,12.5,-1.0,5.97,9.33015,47.20495
11:19:01,-853.0,12.5,-2.0,5.96,9.33,47.2049
11:19:02,-854.0,11.94,-1.0,5.95,9.32985,47.20485
11:19:03,-854.0,10.56,0.0,5.95,9.3297,47.204816
11:19:04,-853.0,11.39,1.0,5.94,9.329583,47.204766
11:19:05,-852.0,10.83,1.0,5.93,9.32945,47.204716
11:19:06,-851.0,9.44,1.0,5.92,9.329316,47.204683
11:19:07,-851.0,9.44,0.0,5.92,9.329216,47.204633
11:19:08,-850.0,9.72,1.0,5.91,9.3291,47.2046
11:19:09,-851.0,10.56,-1.0,5.9,9.328983,47.204566
11:19:10,-852.0,10.83,-1.0,5.9,9.328866,47.204516
11:19:11,-853.0,10.56,-1.0,5.89,9.328733,47.204483
11:19:12,-853.0,10.83,0.0,5.88,9.328616,47.204433
11:19:13,-854.0,11.39,-1.0,5.87,9.328483,47.2044
11:19:14,-855.0,10.56,-1.0,5.86,9.32835,47.20435
11:19:15,-856.0,10.56,-1.0,5.86,9.328233,47.2043
11:19:16,-857.0,10.28,-1.0,5.85,9.328116,47.20425
11:19:17,-858.0,11.67,-1.0,5.84,9.328,47.2042
11:19:18,-859.0,10.56,-1.0,5.83,9.327883,47.204133
11:19:19,-860.0,10.28,-1.0,5.82,9.327766,47.204083
11:19:20,-860.0,10.56,0.0,5.81,9.32765,47.204033
11:19:21,-861.0,10.56,-1.0,5.81,9.32755,47.203966
11:19:22,-862.0,10.56,-1.0,5.8,9.327433,47.203916
11:19:23,-864.0,10.28,-2.0,5.79,9.327316,47.203866
11:19:24,-866.0,11.39,-2.0,5.78,9.3272,47.203816
11:19:25,-867.0,10.56,-1.0,5.77,9.327083,47.20375
11:19:26,-869.0,9.44,-2.0,5.76,9.326983,47.203683
11:19:27,-871.0,10.56,-2.0,5.76,9.326883,47.203633
11:19:28,-873.0,10.28,-2.0,5.75,9.326766,47.203583
11:19:29,-875.0,11.94,-2.0,5.74,9.32665,47.203533
11:19:30,-877.0,10.56,-2.0,5.73,9.32655,47.20345
11:19:31,-879.0,10.56,-2.0,5.72,9.326433,47.2034
11:19:32,-880.0,11.39,-1.0,5.71,9.326316,47.20335
11:19:33,-881.0,10.56,-1.0,5.7,9.3262,47.203283
11:19:34,-882.0,9.44,-1.0,5.69,9.3261,47.203216
11:19:35,-883.0,11.94,-1.0,5.68,9.326,47.203166
11:19:36,-884.0,11.67,-1.0,5.67,9.3259,47.203083
11:19:37,-886.0,10.56,-2.0,5.67,9.325766,47.203033
11:19:38,-887.0,12.78,-1.0,5.65,9.325666,47.202966
11:19:39,-888.0,10.56,-1.0,5.64,9.32555,47.202883
11:19:40,-888.0,8.33,0.0,5.64,9.32545,47.202816
11:19:41,-888.0,8.33,0.0,5.63,9.325366,47.202766
11:19:42,-889.0,9.44,-1.0,5.62,9.325283,47.202716
11:19:43,-891.0,10.56,-2.0,5.62,9.325183,47.202666
11:19:44,-894.0,11.39,-3.0,5.61,9.325066,47.202616
11:19:45,-896.0,10.56,-2.0,5.6,9.32495,47.20255
11:19:46,-898.0,10.83,-2.0,5.59,9.324833,47.2025
11:19:47,-900.0,9.72,-2.0,5.58,9.3247,47.202466
11:19:48,-902.0,9.44,-2.0,5.58,9.324616,47.2024
11:19:49,-903.0,8.33,-1.0,5.57,9.324516,47.20235
11:19:50,-905.0,10.56,-2.0,5.56,9.324433,47.2023
11:19:51,-908.0,10.56,-3.0,5.55,9.324333,47.202233
11:19:52,-912.0,12.5,-4.0,5.54,9.324216,47.202183
11:19:53,-915.0,13.61,-3.0,5.53,9.324083,47.202116
11:19:54,-918.0,13.61,-3.0,5.52,9.32395,47.202033
11:19:55,-918.0,11.67,0.0,5.51,9.3238,47.201966
11:19:56,-918.0,11.39,0.0,5.5,9.323666,47.201916
11:19:57,-918.0,10.56,0.0,5.49,9.32355,47.20185
11:19:58,-919.0,12.5,-1.0,5.48,9.32345,47.201783
11:19:59,-920.0,12.5,-1.0,5.47,9.323316,47.201716
11:20:00,-921.0,12.5,-1.0,5.46,9.323183,47.20165
11:20:01,-922.0,11.67,-1.0,5.45,9.32305,47.201583
11:20:02,-922.0,12.5,0.0,5.44,9.322933,47.201516
11:20:03,-922.0,10.56,0.0,5.44,9.3228,47.20145
11:20:04,-923.0,11.67,-1.0,5.43,9.322683,47.2014
11:20:05,-923.0,11.39,0.0,5.42,9.322566,47.201333
11:20:06,-924.0,13.61,-1.0,5.41,9.32245,47.201266
11:20:07,-924.0,11.39,0.0,5.4,9.322316,47.201183
11:20:08,-924.0,11.67,0.0,5.39,9.3222,47.201116
11:20:09,-924.0,12.78,0.0,5.38,9.322066,47.201066
11:20:10,-924.0,10.56,0.0,5.37,9.321983,47.200966
11:20:11,-923.0,10.56,1.0,5.36,9.321883,47.2009
11:20:12,-923.0,11.39,0.0,5.35,9.321766,47.20085
11:20:13,-924.0,11.67,-1.0,5.34,9.32165,47.200783
11:20:14,-923.0,12.5,1.0,5.33,9.321533,47.200716
11:20:15,-924.0,8.33,-1.0,5.33,9.3214,47.20065
11:20:16,-924.0,12.78,0.0,5.32,9.3213,47.200616
11:20:17,-924.0,12.5,0.0,5.31,9.321183,47.200533
11:20:18,-923.0,10.56,1.0,5.3,9.32105,47.200466
11:20:19,-922.0,9.44,1.0,5.29,9.320933,47.200416
11:20:20,-922.0,8.33,0.0,5.29,9.320833,47.200366
11:20:21,-922.0,9.44,0.0,5.28,9.320733,47.200333
11:20:22,-923.0,10.28,-1.0,5.27,9.320616,47.2003
11:20:23,-925.0,10.56,-2.0,5.27,9.3205,47.20025
11:20:24,-926.0,10.56,-1.0,5.26,9.320383,47.2002
11:20:25,-926.0,12.5,0.0,5.25,9.320266,47.20015
11:20:26,-925.0,10.56,1.0,5.24,9.320133,47.200083
11:20:27,-924.0,9.44,1.0,5.23,9.320016,47.200033
11:20:28,-922.0,10.28,2.0,5.23,9.319916,47.199983
11:20:29,-920.0,8.33,2.0,5.22,9.3198,47.199933
11:20:30,-918.0,8.33,2.0,5.22,9.3197,47.1999
11:20:31,-916.0,7.22,2.0,5.21,9.3196,47.199866
11:20:32,-915.0,9.44,1.0,5.2,9.319516,47.199833
11:20:33,-915.0,9.44,0.0,5.2,9.319416,47.199783
11:20:34,-914.0,9.44,1.0,5.19,9.319316,47.199733
11:20:35,-912.0,9.44,2.0,5.18,9.319216,47.199683
11:20:36,-911.0,8.33,1.0,5.18,9.319116,47.199633
11:20:37,-911.0,10.28,0.0,5.17,9.319016,47.1996
11:20:38,-911.0,10.56,0.0,5.16,9.3189,47.19955
11:20:39,-912.0,11.39,-1.0,5.16,9.318783,47.1995
11:20:40,-911.0,13.89,1.0,5.14,9.31865,47.19945
11:20:41,-910.0,10.56,1.0,5.14,9.318516,47.199366
11:20:42,-906.0,8.33,4.0,5.13,9.318416,47.1993
11:20:43,-904.0,5.28,2.0,5.13,9.318333,47.19925
11:20:44,-902.0,6.11,2.0,5.12,9.318266,47.199233
11:20:45,-901.0,7.5,1.0,5.12,9.3182,47.1992
11:20:46,-902.0,9.44,-1.0,5.11,9.318116,47.199166
11:20:47,-903.0,12.5,-1.0,5.1,9.318016,47.199116
11:20:48,-905.0,11.39,-2.0,5.09,9.317883,47.19905
11:20:49,-905.0,10.56,0.0,5.09,9.31775,47.199
11:20:50,-904.0,10.83,1.0,5.08,9.317633,47.19895
11:20:51,-904.0,9.44,0.0,5.07,9.3175,47.198916
11:20:52,-903.0,10.56,1.0,5.07,9.3174,47.198866
11:20:53,-902.0,9.44,1.0,5.06,9.317283,47.198816
11:20:54,-902.0,10.56,0.0,5.05,9.317183,47.198766
11:20:55,-901.0,9.44,1.0,5.04,9.317066,47.198716
11:20:56,-900.0,9.44,1.0,5.04,9.316966,47.198666
11:20:57,-901.0,8.33,-1.0,5.03,9.31685,47.198633
11:20:58,-901.0,10.56,0.0,5.03,9.31675,47.1986
11:20:59,-901.0,9.44,0.0,5.02,9.316633,47.19855
11:21:00,-901.0,9.44,0.0,5.01,9.316533,47.1985
11:21:01,-900.0,8.33,1.0,5.01,9.316433,47.19845
11:21:02,-899.0,7.5,1.0,5.0,9.31635,47.1984
11:21:03,-899.0,7.22,0.0,5.0,9.316266,47.198366
11:21:04,-899.0,8.33,0.0,4.99,9.316183,47.198333
11:21:05,-900.0,9.72,-1.0,4.99,9.316083,47.1983
11:21:06,-901.0,8.33,-1.0,4.98,9.315966,47.198266
11:21:07,-902.0,10.28,-1.0,4.97,9.315866,47.198233
11:21:08,-903.0,8.33,-1.0,4.97,9.31575,47.198183
11:21:09,-903.0,9.44,0.0,4.96,9.31565,47.19815
11:21:10,-903.0,7.5,0.0,4.96,9.31555,47.1981
11:21:11,-903.0,8.33,0.0,4.95,9.315466,47.198066
11:21:12,-903.0,7.22,0.0,4.95,9.315366,47.198033
11:21:13,-903.0,9.44,0.0,4.94,9.315283,47.198
11:21:14,-903.0,8.33,0.0,4.94,9.315183,47.19795
11:21:15,-901.0,8.33,2.0,4.93,9.315083,47.197916
11:21:16,-899.0,9.44,2.0,4.93,9.314983,47.197883
11:21:17,-895.0,7.22,4.0,4.92,9.314866,47.19785
11:21:18,-892.0,8.33,3.0,4.92,9.314783,47.197816
11:21:19,-890.0,8.33,2.0,4.91,9.3147,47.197766
11:21:20,-887.0,7.5,3.0,4.9,9.31465,47.1977
11:21:21,-887.0,7.5,0.0,4.9,9.314583,47.19765
11:21:22,-888.0,7.5,-1.0,4.89,9.314516,47.1976
11:21:23,-889.0,7.5,-1.0,4.88,9.31445,47.19755
11:21:24,-889.0,6.39,0.0,4.88,9.314366,47.197516
11:21:25,-890.0,7.78,-1.0,4.88,9.314283,47.1975
11:21:26,-891.0,7.78,-1.0,4.88,9.314183,47.197483
11:21:27,-890.0,8.89,1.0,4.87,9.314083,47.197466
11:21:28,-890.0,8.89,0.0,4.87,9.313966,47.197466
11:21:29,-889.0,8.89,1.0,4.87,9.31385,47.197466
11:21:30,-888.0,7.5,1.0,4.87,9.313733,47.197466
11:21:31,-888.0,8.89,0.0,4.87,9.313633,47.197466
11:21:32,-888.0,8.89,0.0,4.87,9.313516,47.197466
11:21:33,-887.0,8.89,1.0,4.87,9.3134,47.197483
11:21:34,-886.0,9.17,1.0,4.87,9.313283,47.197483
11:21:35,-885.0,8.89,1.0,4.87,9.313166,47.1975
11:21:36,-884.0,7.5,1.0,4.87,9.31305,47.1975
11:21:37,-883.0,7.78,1.0,4.86,9.31295,47.1975
11:21:38,-882.0,7.5,1.0,4.86,9.31285,47.197483
11:21:39,-882.0,7.78,0.0,4.86,9.31275,47.197483
11:21:40,-882.0,7.78,0.0,4.86,9.31265,47.197466
11:21:41,-881.0,7.78,1.0,4.86,9.31255,47.19745
11:21:42,-881.0,6.39,0.0,4.85,9.31245,47.197433
11:21:43,-880.0,7.5,1.0,4.85,9.312366,47.197433
11:21:44,-880.0,7.5,0.0,4.85,9.312266,47.197433
11:21:45,-880.0,8.89,0.0,4.85,9.312166,47.197433
11:21:46,-879.0,8.89,1.0,4.85,9.31205,47.197416
11:21:47,-879.0,7.5,0.0,4.85,9.311933,47.197416
11:21:48,-878.0,7.78,1.0,4.84,9.311833,47.197416
11:21:49,-878.0,7.78,0.0,4.84,9.311733,47.1974
11:21:50,-877.0,7.78,1.0,4.84,9.311633,47.197383
11:21:51,-877.0,7.5,0.0,4.84,9.311533,47.197366
11:21:52,-877.0,7.78,0.0,4.84,9.311433,47.197366
11:21:53,-878.0,7.78,-1.0,4.83,9.311333,47.19735
11:21:54,-878.0,7.78,0.0,4.83,9.311233,47.197333
11:21:55,-878.0,8.89,0.0,4.83,9.311133,47.197316
11:21:56,-877.0,7.5,1.0,4.83,9.311016,47.197316
11:21:57,-876.0,7.5,1.0,4.83,9.310916,47.197316
11:21:58,-876.0,7.5,0.0,4.83,9.310816,47.197316
11:21:59,-875.0,7.5,1.0,4.83,9.310716,47.197316
11:22:00,-875.0,7.78,0.0,4.83,9.310616,47.197316
11:22:01,-875.0,7.5,0.0,4.83,9.310516,47.197333
11:22:02,-874.0,7.5,1.0,4.83,9.310416,47.197333
11:22:03,-874.0,7.78,0.0,4.82,9.310316,47.197333
11:22:04,-874.0,7.5,0.0,4.82,9.310216,47.197316
11:22:05,-874.0,7.5,0.0,4.82,9.310116,47.197316
11:22:06,-874.0,7.5,0.0,4.82,9.310016,47.197316
11:22:07,-875.0,7.5,-1.0,4.82,9.309916,47.197316
11:22:08,-875.0,6.39,0.0,4.82,9.309816,47.197316
11:22:09,-876.0,7.5,-1.0,4.82,9.309733,47.197316
11:22:10,-876.0,6.39,0.0,4.82,9.309633,47.197316
11:22:11,-875.0,5.0,1.0,4.82,9.30955,47.197316
11:22:12,-876.0,5.28,-1.0,4.82,9.309483,47.197316
11:22:13,-876.0,6.39,0.0,4.82,9.309416,47.1973
11:22:14,-876.0,5.28,0.0,4.81,9.309333,47.1973
11:22:15,-877.0,6.67,-1.0,4.81,9.309266,47.197283
11:22:16,-878.0,7.78,-1.0,4.81,9.309183,47.197266
11:22:17,-878.0,5.28,0.0,4.81,9.309083,47.19725
11:22:18,-878.0,5.28,0.0,4.8,9.309016,47.197233
11:22:19,-878.0,5.0,0.0,4.8,9.30895,47.197216
11:22:20,-879.0,3.89,-1.0,4.8,9.308883,47.197216
11:22:21,-880.0,3.89,-1.0,4.8,9.308833,47.197216
11:22:22,-881.0,6.39,-1.0,4.8,9.308783,47.197216
11:22:23,-882.0,6.67,-1.0,4.8,9.3087,47.197216
11:22:24,-884.0,6.67,-2.0,4.81,9.308616,47.197233
11:22:25,-884.0,5.0,0.0,4.81,9.308533,47.19725
11:22:26,-884.0,5.28,0.0,4.81,9.308466,47.19725
11:22:27,-884.0,3.89,0.0,4.81,9.3084,47.197266
11:22:28,-884.0,6.39,0.0,4.81,9.30835,47.197266
11:22:29,-885.0,7.22,-1.0,4.81,9.308283,47.1973
11:22:30,-885.0,7.22,0.0,4.82,9.3082,47.197333
11:22:31,-886.0,7.22,-1.0,4.82,9.308116,47.197366
11:22:32,-886.0,7.22,0.0,4.82,9.308033,47.1974
11:22:33,-886.0,6.67,0.0,4.83,9.30795,47.197433
11:22:34,-886.0,6.39,0.0,4.83,9.307866,47.19745
11:22:35,-887.0,7.5,-1.0,4.83,9.307783,47.197466
11:22:36,-887.0,7.78,0.0,4.82,9.307683,47.197466
11:22:37,-887.0,7.22,0.0,4.82,9.307583,47.19745
11:22:38,-887.0,8.33,0.0,4.82,9.3075,47.197416
11:22:39,-886.0,6.67,1.0,4.81,9.3074,47.197383
11:22:40,-886.0,6.39,0.0,4.81,9.307316,47.197366
11:22:41,-886.0,6.39,0.0,4.81,9.307233,47.197366
11:22:42,-887.0,6.39,-1.0,4.81,9.30715,47.19735
11:22:43,-888.0,6.67,-1.0,4.81,9.307066,47.19735
11:22:44,-888.0,9.44,0.0,4.8,9.306983,47.197333
11:22:45,-888.0,6.67,0.0,4.8,9.306883,47.197283
11:22:46,-889.0,7.5,-1.0,4.79,9.306833,47.197233
11:22:47,-890.0,11.94,-1.0,4.78,9.306816,47.197166
11:22:48,-892.0,12.5,-2.0,4.77,9.306916,47.197083
11:22:49,-894.0,20.0,-2.0,4.78,9.30705,47.197016
11:22:50,-897.0,15.0,-3.0,4.79,9.307316,47.197016
11:22:51,-902.0,16.94,-5.0,4.8,9.30745,47.197116
11:22:52,-907.0,15.83,-5.0,4.81,9.307416,47.197266
11:22:53,-912.0,17.78,-5.0,4.8,9.307233,47.197333
11:22:54,-916.0,11.11,-4.0,4.79,9.30705,47.197233
11:22:55,-920.0,23.06,-4.0,4.78,9.307033,47.197133
11:22:56,-924.0,23.33,-4.0,4.78,9.3073,47.197033
11:22:57,-930.0,16.94,-6.0,4.8,9.3076,47.197083
11:22:58,-936.0,15.83,-6.0,4.81,9.307633,47.197233
11:22:59,-940.0,17.78,-4.0,4.8,9.307516,47.19735
11:23:00,-945.0,15.56,-5.0,4.79,9.307316,47.197266
11:23:01,-949.0,17.78,-4.0,4.79,9.30725,47.197133
11:23:02,-953.0,22.78,-4.0,4.8,9.307483,47.197116
11:23:03,-959.0,18.89,-6.0,4.81,9.307766,47.197183
11:23:04,-961.0,15.56,-2.0,4.82,9.307816,47.19735
11:23:05,-964.0,14.72,-3.0,4.81,9.307633,47.197416
11:23:06,-964.0,15.28,0.0,4.8,9.307466,47.19735
11:23:07,-966.0,16.67,-2.0,4.79,9.307516,47.197216
11:23:08,-968.0,22.78,-2.0,4.79,9.3077,47.197133
11:23:09,-970.0,20.83,-2.0,4.81,9.308,47.19715
11:23:10,-974.0,18.61,-4.0,4.83,9.308166,47.1973
11:23:11,-976.0,12.78,-2.0,4.84,9.30815,47.197466
11:23:12,-977.0,11.94,-1.0,4.83,9.308033,47.19755
11:23:13,-979.0,13.06,-2.0,4.82,9.307883,47.197516
11:23:14,-981.0,15.0,-2.0,4.81,9.307866,47.1974
11:23:15,-983.0,20.83,-2.0,4.81,9.308,47.1973
11:23:16,-986.0,19.72,-3.0,4.81,9.308266,47.19725
11:23:17,-988.0,17.78,-2.0,4.83,9.308516,47.1973
11:23:18,-991.0,16.94,-3.0,4.85,9.3086,47.19745
11:23:19,-992.0,10.83,-1.0,4.85,9.308566,47.1976
11:23:20,-994.0,9.72,-2.0,4.84,9.308433,47.197633
11:23:21,-995.0,16.67,-1.0,4.83,9.30835,47.197566
11:23:22,-996.0,17.78,-1.0,4.82,9.30845,47.197433
11:23:23,-998.0,23.89,-2.0,4.82,9.308633,47.197333
11:23:24,-1001.0,18.89,-3.0,4.83,9.30895,47.197333
11:23:25,-1003.0,18.61,-2.0,4.85,9.309133,47.19745
11:23:26,-1007.0,15.83,-4.0,4.86,9.30915,47.197616
11:23:27,-1010.0,11.94,-3.0,4.86,9.309,47.197716
11:23:28,-1014.0,14.72,-4.0,4.84,9.30885,47.197683
11:23:29,-1016.0,16.67,-2.0,4.83,9.308866,47.19755
11:23:30,-1019.0,19.17,-3.0,4.84,9.30905,47.197466
11:23:31,-1023.0,19.44,-4.0,4.85,9.3093,47.1975
11:23:32,-1026.0,18.33,-3.0,4.87,9.309466,47.197633
11:23:33,-1028.0,13.89,-2.0,4.87,9.309366,47.197783
11:23:34,-1026.0,11.11,2.0,4.86,9.309183,47.1978
11:23:35,-1025.0,14.44,1.0,4.85,9.3091,47.197716
11:23:36,-1025.0,18.06,0.0,4.84,9.309183,47.1976
11:23:37,-1025.0,18.89,0.0,4.85,9.3094,47.197533
11:23:38,-1026.0,18.89,-1.0,4.86,9.30965,47.19755
11:23:39,-1027.0,18.89,-1.0,4.88,9.30985,47.19765
11:23:40,-1026.0,15.83,1.0,4.89,9.3099,47.197816
11:23:41,-1026.0,10.56,0.0,4.9,9.309833,47.19795
11:23:42,-1025.0,7.78,1.0,4.9,9.309733,47.198016
11:23:43,-1023.0,6.39,2.0,4.9,9.309633,47.198033
11:23:44,-1022.0,6.39,1.0,4.9,9.30955,47.198033
11:23:45,-1021.0,6.67,1.0,4.9,9.309466,47.198033
11:23:46,-1020.0,5.0,1.0,4.9,9.309383,47.198016
11:23:47,-1020.0,5.0,0.0,4.9,9.309316,47.198016
11:23:48,-1021.0,5.28,-1.0,4.89,9.30925,47.198016
11:23:49,-1021.0,6.39,0.0,4.89,9.309183,47.198
11:23:50,-1021.0,6.39,0.0,4.89,9.3091,47.198
11:23:51,-1021.0,7.78,0.0,4.89,9.309016,47.198
11:23:52,-1021.0,5.0,0.0,4.89,9.308916,47.197983
11:23:53,-1020.0,3.89,1.0,4.89,9.30885,47.197983
11:23:54,-1019.0,3.06,1.0,4.89,9.3088,47.197983
11:23:55,-1019.0,3.06,0.0,4.89,9.308766,47.197966
11:23:56,-1019.0,4.44,0.0,4.88,9.308733,47.19795
11:23:57,-1019.0,3.06,0.0,4.88,9.3087,47.197916
11:23:58,-1020.0,4.44,-1.0,4.88,9.308666,47.1979
11:23:59,-1020.0,6.11,0.0,4.87,9.308633,47.197866
11:24:00,-1021.0,4.44,-1.0,4.87,9.3086,47.197816
11:24:01,-1021.0,7.5,0.0,4.86,9.308566,47.197783
11:24:02,-1022.0,6.11,-1.0,4.85,9.30855,47.197716
11:24:03,-1021.0,5.56,1.0,4.85,9.308516,47.197666
11:24:04,-1021.0,7.5,0.0,4.84,9.3085,47.197616
11:24:05,-1020.0,5.56,1.0,4.83,9.308483,47.19755
11:24:06,-1019.0,3.89,1.0,4.83,9.308483,47.1975
11:24:07,-1019.0,5.83,0.0,4.82,9.308483,47.197466
11:24:08,-1020.0,5.56,-1.0,4.82,9.3085,47.197416
11:24:09,-1022.0,7.78,-2.0,4.81,9.3085,47.197366
11:24:10,-1024.0,7.78,-2.0,4.8,9.308466,47.1973
11:24:11,-1025.0,7.78,-1.0,4.8,9.308433,47.197233
11:24:12,-1026.0,7.78,-1.0,4.79,9.3084,47.197166
11:24:13,-1025.0,7.5,1.0,4.78,9.308366,47.1971
11:24:14,-1026.0,7.5,-1.0,4.77,9.30835,47.197033
11:24:15,-1026.0,7.5,0.0,4.77,9.308333,47.196966
11:24:16,-1027.0,7.5,-1.0,4.76,9.308316,47.1969
