timestamp [UTC],relative altitude [m],horizontal velocity [m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude,status,position_str,position_int,average_r_value,average_p_value,average_std_err
11:04:37,-384.0,9.72,-1.0,8.88,9.376433,47.217133,False,Curve / Overlap / Error,1,0.7263935757191724,3.6004739412221614e-06,0.07457073498564254
11:04:38,-384.0,9.44,0.0,8.89,9.376516,47.2172,False,Curve / Overlap / Error,1,0.7473562610174699,3.6676086657395694e-07,0.07479324017341561
11:04:39,-386.0,10.56,-2.0,8.9,9.376616,47.21725,False,Curve / Overlap / Error,1,0.7680120197370426,2.5354534152623308e-08,0.07385187936349685
11:04:40,-387.0,10.56,-1.0,8.91,9.376733,47.2173,False,Curve / Overlap / Error,1,0.7868081929299717,1.3807728758340295e-09,0.07212648182500944
11:04:41,-388.0,10.56,-1.0,8.92,9.376833,47.217366,False,Curve / Overlap / Error,1,0.8029056580362457,6.917961441146158e-11,0.07001876912829084
11:04:42,-389.0,9.72,-1.0,8.93,9.376933,47.217433,False,Curve / Overlap / Error,1,0.8172168350042315,3.021880914013568e-12,0.06772277867687135
11:04:43,-389.0,8.33,0.0,8.94,9.377016,47.2175,False,Curve / Overlap / Error,1,0.8297937385869738,1.2049796681179713e-13,0.06544266008378996
11:04:44,-389.0,8.33,0.0,8.95,9.3771,47.21755,False,Curve / Overlap / Error,1,0.8412233210932385,4.124752756460017e-15,0.06324188878386909
11:04:45,-389.0,9.44,0.0,8.96,9.377183,47.2176,False,Curve / Overlap / Error,1,0.8514097719500204,1.3456685073534533e-16,0.06117887471180725
11:04:46,-390.0,7.22,-1.0,8.97,9.377283,47.21765,False,Curve / Overlap / Error,1,0.8608791504850344,9.379300340966288e-18,0.05925700528792921
11:04:47,-391.0,8.33,-1.0,8.97,9.377366,47.217683,False,Curve / Overlap / Error,1,0.869505840943603,4.354296996807955e-18,0.057407840126547614
11:04:48,-392.0,9.44,-1.0,8.98,9.377466,47.217716,False,Curve / Overlap / Error,1,0.87749060902454,2.697683870360716e-18,0.0555880277775011
11:04:49,-393.0,10.56,-1.0,8.99,9.377566,47.217766,False,Curve / Overlap / Error,1,0.8848996493089774,1.5062682990706956e-18,0.05379606787460081
11:04:50,-395.0,11.94,-2.0,9.0,9.377683,47.217816,False,Curve / Overlap / Error,1,0.891732144885576,8.2935402790501805e-19,0.05189043379461998
11:04:51,-396.0,11.94,-1.0,9.01,9.377833,47.21785,False,Curve / Overlap / Error,1,0.8978921695944659,4.65931735782031e-19,0.04978267895004928
11:04:52,-397.0,7.78,-1.0,9.02,9.377983,47.217883,False,Curve / Overlap / Error,1,0.9029919077701989,2.8039010085993597e-19,0.04766722977778294
11:04:53,-398.0,7.78,-1.0,9.02,9.378083,47.2179,False,Curve / Overlap / Error,1,0.9072087036048926,1.790805192237913e-19,0.04558790782305916
11:04:54,-399.0,9.44,-1.0,9.02,9.378183,47.217883,False,Curve / Overlap / Error,1,0.9105454231456207,1.3873929331502422e-19,0.04343943438542722
11:04:55,-401.0,8.33,-2.0,9.02,9.378283,47.217833,False,Curve / Overlap / Error,1,0.912459536378351,1.4777477060379236e-19,0.04143784422793925
11:04:56,-403.0,13.06,-2.0,9.01,9.378333,47.217766,False,Curve / Overlap / Error,1,0.9129513588787076,2.041903526493336e-19,0.03983981454466354
11:04:57,-404.0,11.39,-1.0,9.0,9.378366,47.21765,False,Curve / Overlap / Error,1,0.9117834535595712,4.1854453110413016e-19,0.038732279359618864
11:04:58,-405.0,9.44,-1.0,8.99,9.378333,47.21755,False,Curve / Overlap / Error,1,0.9094788073355584,1.0111686017953876e-18,0.03829532607579493
11:04:59,-405.0,8.89,0.0,8.98,9.378316,47.217466,False,Curve / Overlap / Error,1,0.9064955993079176,2.728193005320728e-18,0.038195487339944
11:05:00,-405.0,8.89,0.0,8.97,9.37825,47.2174,False,Curve / Overlap / Error,1,0.9033892157834218,7.076320353618637e-18,0.03827429334125809
11:05:01,-406.0,9.72,-1.0,8.96,9.378183,47.217333,False,Curve / Overlap / Error,1,0.9002318413799608,1.774947593136466e-17,0.038428640333043704
11:05:02,-408.0,9.72,-2.0,8.95,9.3781,47.217266,False,Curve / Overlap / Error,1,0.8971989855208257,4.146375852886608e-17,0.03860322504737986
11:05:03,-409.0,11.11,-1.0,8.94,9.378016,47.2172,False,Curve / Overlap / Error,1,0.8941262122911331,9.365750781314955e-17,0.03889205954251685
11:05:04,-410.0,8.89,-1.0,8.93,9.377933,47.217116,False,Curve / Overlap / Error,1,0.890953112826772,2.1182368711304894e-16,0.03923954674449316
11:05:05,-411.0,9.72,-1.0,8.92,9.377866,47.21705,False,Curve / Overlap / Error,1,0.8877650404659939,4.658954663906677e-16,0.039628478734574715
11:05:06,-411.0,8.33,0.0,8.92,9.377783,47.216983,False,Curve / Overlap / Error,1,0.8847311318467026,9.735981443091527e-16,0.040002630389389345
11:05:07,-412.0,9.72,-1.0,8.91,9.3777,47.216933,False,Curve / Overlap / Error,1,0.882029207500958,1.8544133335353727e-15,0.04033258495830913
11:05:08,-413.0,9.72,-1.0,8.9,9.377616,47.216866,False,Curve / Overlap / Error,1,0.8794750302547902,3.327725129436395e-15,0.0406858695826994
11:05:09,-413.0,11.67,0.0,8.89,9.377533,47.2168,False,Curve / Overlap / Error,1,0.8771840406033435,5.573322780820748e-15,0.04099988288257676
11:05:10,-413.0,10.56,0.0,8.88,9.377416,47.216733,False,Curve / Overlap / Error,1,0.8754607703397783,8.143774548548017e-15,0.04122079877969688
11:05:11,-413.0,9.44,0.0,8.87,9.377316,47.216666,False,Curve / Overlap / Error,1,0.8743076833597891,1.030196221032647e-14,0.041355724319041866
11:05:12,-413.0,11.39,0.0,8.86,9.377216,47.216616,False,Curve / Overlap / Error,1,0.8739297012513043,1.0766868047657695e-14,0.04139205625848432
11:05:13,-413.0,9.72,0.0,8.85,9.3771,47.21655,False,Curve / Overlap / Error,1,0.8743176012881744,9.200627490977656e-15,0.041363496909266245
11:05:14,-413.0,10.56,0.0,8.83,9.377016,47.216483,False,Curve / Overlap / Error,1,0.8753507320906283,6.539091978488469e-15,0.04129897288644899
11:05:15,-413.0,8.33,0.0,8.83,9.376916,47.216416,False,Curve / Overlap / Error,1,0.8769963385644333,3.9087699519050745e-15,0.04119166979274534
11:05:16,-413.0,11.39,0.0,8.82,9.376833,47.216366,False,Curve / Overlap / Error,1,0.8789816985489793,2.124506047340994e-15,0.04101831312580517
11:05:17,-413.0,10.28,0.0,8.81,9.376716,47.2163,False,Curve / Overlap / Error,1,0.8810277101317578,1.127362948213934e-15,0.040846701983598604
11:05:18,-413.0,9.44,0.0,8.8,9.3766,47.21625,False,Curve / Overlap / Error,1,0.8832252211848337,5.646558878263605e-16,0.04066585341915876
11:05:19,-413.0,10.56,0.0,8.79,9.3765,47.2162,False,Curve / Overlap / Error,1,0.8852320967829241,2.9359662368402726e-16,0.04051179556833891
11:05:20,-413.0,9.44,0.0,8.78,9.3764,47.216133,False,Curve / Overlap / Error,1,0.8867796908785295,1.7533884301735307e-16,0.040424807757354395
11:05:21,-413.0,11.67,0.0,8.77,9.3763,47.216083,False,Curve / Overlap / Error,1,0.8877947264896588,1.3178846432769418e-16,0.04026917153564233
11:05:22,-413.0,9.44,0.0,8.76,9.376183,47.216016,False,Curve / Overlap / Error,1,0.8878100326344087,1.4586113336057172e-16,0.04007077143563045
11:05:23,-414.0,10.28,-1.0,8.75,9.376066,47.215983,False,Curve / Overlap / Error,1,0.887286924590841,2.0481822616867945e-16,0.03973155584445516
11:05:24,-415.0,10.56,-1.0,8.74,9.37595,47.215933,False,Curve / Overlap / Error,1,0.886279643813594,3.3209210151185257e-16,0.03937051109327786
11:05:25,-416.0,11.67,-1.0,8.73,9.375833,47.215883,False,Curve / Overlap / Error,1,0.8849640517061599,5.903368636452897e-16,0.03896853360930441
11:05:26,-417.0,11.39,-1.0,8.72,9.375716,47.215816,False,Curve / Overlap / Error,1,0.883460290135488,1.056851160345093e-15,0.03871197463174267
11:05:27,-418.0,10.56,-1.0,8.7,9.3756,47.21575,False,Curve / Overlap / Error,1,0.8823537336567904,1.6210223166995758e-15,0.038617900556304305
11:05:28,-418.0,10.56,0.0,8.69,9.3755,47.215683,False,Curve / Overlap / Error,1,0.8818414260814207,1.975534005567275e-15,0.038784423283983085
11:05:29,-418.0,9.72,0.0,8.68,9.3754,47.215616,False,Curve / Overlap / Error,1,0.8824412925431029,1.693575179715411e-15,0.03912626866301279
11:05:30,-419.0,10.56,-1.0,8.67,9.375316,47.21555,False,Curve / Overlap / Error,1,0.8841275118232756,1.031264668031398e-15,0.03958458466107889
11:05:31,-418.0,8.89,1.0,8.66,9.375216,47.215483,False,Curve / Overlap / Error,1,0.8867379664197722,4.377910173649318e-16,0.04025462218680875
11:05:32,-418.0,11.11,0.0,8.65,9.37515,47.215416,False,Curve / Overlap / Error,1,0.8899747114615257,1.3438764165323738e-16,0.0411238485835613
11:05:33,-417.0,8.33,1.0,8.65,9.375066,47.215333,False,Curve / Overlap / Error,1,0.8938819939329482,2.8734499859379156e-17,0.0420255833538947
11:05:34,-416.0,8.89,1.0,8.64,9.375016,47.215266,False,Curve / Overlap / Error,1,0.8979657569264217,4.831761619933088e-18,0.04285644453080313
11:05:35,-416.0,10.0,0.0,8.63,9.37495,47.2152,False,Curve / Overlap / Error,1,0.9020395447141889,6.624266947531572e-19,0.04355432421036018
11:05:36,-416.0,7.5,0.0,8.62,9.3749,47.215116,False,Curve / Overlap / Error,1,0.9059052081907304,7.484864257454141e-20,0.04416058896509903
11:05:37,-417.0,9.72,-1.0,8.61,9.374833,47.215066,False,Curve / Overlap / Error,1,0.9097549175381259,6.802796062426404e-21,0.04449532608628752
11:05:38,-417.0,8.89,0.0,8.6,9.37475,47.215,False,Curve / Overlap / Error,1,0.9134954785865974,5.174660314155725e-22,0.0445070049621514
11:05:39,-417.0,9.72,0.0,8.59,9.374683,47.214933,False,Curve / Overlap / Error,1,0.916637617040745,3.582609665850557e-23,0.04435265895625085
11:05:40,-418.0,10.56,-1.0,8.58,9.3746,47.214866,False,Curve / Overlap / Error,1,0.9195878325301033,3.1283274761255217e-24,0.04388410720485928
11:05:41,-418.0,8.89,0.0,8.57,9.374533,47.214783,False,Curve / Overlap / Error,1,0.9224569794423831,6.0444888436395246e-24,0.043101647768766405
11:05:42,-417.0,11.11,1.0,8.56,9.374466,47.214716,False,Curve / Overlap / Error,1,0.9251873362354228,2.913379634430156e-23,0.04211601560908273
11:05:43,-417.0,9.72,0.0,8.55,9.374383,47.214633,False,Curve / Overlap / Error,1,0.928037074858667,1.0597571416066014e-22,0.04090177090889564
11:05:44,-416.0,8.89,1.0,8.54,9.3743,47.214566,False,Curve / Overlap / Error,1,0.9315835849998924,1.9071794302933878e-22,0.03936410173186197
11:05:45,-416.0,9.72,0.0,8.53,9.374233,47.2145,False,Curve / Overlap / Error,1,0.9357742459079554,1.7640268633201124e-22,0.037570127877779386
11:05:46,-415.0,8.33,1.0,8.52,9.37415,47.214433,False,Curve / Overlap / Error,1,0.9405431325506268,8.40863341226107e-23,0.03561539146485078
11:05:47,-414.0,8.89,1.0,8.52,9.3741,47.214366,False,Curve / Overlap / Error,1,0.9458295839936771,1.8789267297910574e-23,0.033576950464713526
11:05:48,-414.0,8.33,0.0,8.51,9.374033,47.2143,False,Curve / Overlap / Error,1,0.9509991628359658,3.290218342079792e-24,0.03164677003457633
11:05:49,-413.0,6.67,1.0,8.5,9.373983,47.214233,False,Curve / Overlap / Error,1,0.9555431008836477,6.252211913726386e-25,0.02998784360880456
11:05:50,-414.0,6.67,-1.0,8.49,9.373933,47.214183,False,Curve / Overlap / Error,1,0.9589895613793613,2.148295192353567e-25,0.028732322002008967
11:05:51,-414.0,8.33,0.0,8.49,9.373883,47.214133,False,Curve / Overlap / Error,1,0.9615065265616024,1.4656045010250025e-25,0.02780190290036582
11:05:52,-415.0,6.11,-1.0,8.48,9.373833,47.214066,False,Curve / Overlap / Error,1,0.9630740787381598,2.1740609643641893e-25,0.027189350474513714
11:05:53,-417.0,8.33,-2.0,8.47,9.3738,47.214016,False,Curve / Overlap / Error,1,0.9634512522098424,9.031314301573108e-25,0.026980621076530643
11:05:54,-418.0,8.33,-1.0,8.46,9.37375,47.21395,False,Curve / Overlap / Error,1,0.9626487254150697,8.347000557755215e-24,0.027121127063969276
11:05:55,-419.0,7.78,-1.0,8.46,9.3737,47.213883,False,Curve / Overlap / Error,1,0.9615544466706771,7.00134992303135e-23,0.027240613994691097
11:05:56,-419.0,7.78,0.0,8.45,9.373666,47.213816,False,Curve / Overlap / Error,1,0.9610697940194299,2.7469565122579626e-22,0.027057124445451667
11:05:57,-420.0,7.5,-1.0,8.44,9.373633,47.21375,False,Curve / Overlap / Error,1,0.9610423018924685,6.45515603188331e-22,0.026660751253930536
11:05:58,-421.0,9.44,-1.0,8.43,9.373616,47.213683,False,Curve / Overlap / Error,1,0.9612561554565053,1.082488526418285e-21,0.026149966515113615
11:05:59,-424.0,7.5,-3.0,8.43,9.3736,47.2136,False,Curve / Overlap / Error,1,0.9612981143495087,1.7888999320905576e-21,0.025640495126937238
11:06:00,-426.0,9.44,-2.0,8.42,9.373583,47.213533,False,Curve / Overlap / Error,1,0.9607374676421899,3.809998413757509e-21,0.025335863583049466
11:06:01,-429.0,9.72,-3.0,8.41,9.37355,47.21345,False,Curve / Overlap / Error,1,0.9594830966518096,1.0100110339840338e-20,0.025299011883621905
11:06:02,-432.0,7.78,-3.0,8.4,9.373516,47.213366,False,Curve / Overlap / Error,1,0.9576966842537162,2.9707811906749824e-20,0.02552209747317504
11:06:03,-434.0,7.78,-2.0,8.39,9.373483,47.2133,False,Curve / Overlap / Error,1,0.9556238575440449,8.791318546730776e-20,0.02593479262329107
11:06:04,-436.0,6.11,-2.0,8.39,9.37345,47.213233,False,Curve / Overlap / Error,1,0.9532528780060234,2.5573277733878107e-19,0.02655418287479211
11:06:05,-438.0,5.28,-2.0,8.38,9.373416,47.213183,False,Curve / Overlap / Error,1,0.950732411783981,6.896209487231712e-19,0.027365237612677326
11:06:06,-441.0,7.5,-3.0,8.38,9.373366,47.21315,False,Curve / Overlap / Error,1,0.9481551703718853,1.778874780249053e-18,0.0282953332234241
11:06:07,-444.0,8.33,-3.0,8.37,9.3733,47.2131,False,Curve / Overlap / Error,1,0.9453480347562041,4.8606545222421456e-18,0.02941594980411435
11:06:08,-446.0,9.44,-2.0,8.36,9.373216,47.21305,True,Straight Line,0,0.9418038028255238,1.7878051670900267e-17,0.03087771797660207
11:06:09,-447.0,8.33,-1.0,8.35,9.373116,47.213,False,Curve / Overlap / Error,1,0.936463763727001,1.2668592504356885e-16,0.03292481392028021
11:06:10,-448.0,9.44,-1.0,8.34,9.373033,47.21295,False,Curve / Overlap / Error,1,0.9275072602832088,2.536313480008865e-15,0.03599014648039342
11:06:11,-448.0,7.22,0.0,8.33,9.372933,47.2129,False,Curve / Overlap / Error,1,0.9152503665899332,8.473437181869561e-14,0.03992188612463489
11:06:12,-449.0,8.33,-1.0,8.33,9.37285,47.212866,False,Curve / Overlap / Error,1,0.8995165765529829,3.5190017029816622e-12,0.04463414460378091
11:06:13,-451.0,9.72,-2.0,8.32,9.372766,47.212816,False,Curve / Overlap / Error,1,0.8773399114917974,2.359797619187482e-10,0.05063748813447849
11:06:14,-454.0,10.56,-3.0,8.31,9.372683,47.21275,False,Curve / Overlap / Error,1,0.8468713814719839,2.0333479143826573e-08,0.058015819515364594
11:06:15,-455.0,12.5,-1.0,8.29,9.372566,47.2127,False,Curve / Overlap / Error,1,0.8055451035567442,1.823924771757591e-06,0.06647673635408505
11:06:16,-456.0,10.56,-1.0,8.29,9.372433,47.212633,False,Curve / Overlap / Error,1,0.7534307320470377,0.00010830383383563011,0.07447208421186471
11:06:17,-455.0,10.28,1.0,8.28,9.372316,47.212583,False,Curve / Overlap / Error,1,0.697549460432613,0.0024487522755397466,0.08060431180268483
11:06:18,-454.0,10.56,1.0,8.27,9.3722,47.212533,False,Curve / Overlap / Error,1,0.6410566733325116,0.02316441025978106,0.08410358706250842
11:06:19,-454.0,9.44,0.0,8.26,9.372083,47.212483,False,Curve / Overlap / Error,1,0.5856940190071791,0.10908048922732543,0.08494708612273358
11:06:20,-454.0,10.28,0.0,8.25,9.371966,47.21245,False,Curve / Overlap / Error,1,0.5354391359498301,0.28671498961797204,0.08363391122451244
11:06:21,-454.0,10.56,0.0,8.24,9.37185,47.2124,False,Curve / Overlap / Error,1,0.4916162469689334,0.4952083622132082,0.08056114563549492
11:06:22,-454.0,11.94,0.0,8.23,9.371733,47.21235,False,Curve / Overlap / Error,1,0.4555933769044799,0.31435376157948125,0.07719306180981682
11:06:23,-454.0,11.39,0.0,8.22,9.371583,47.212316,False,Curve / Overlap / Error,1,0.4255143079786777,0.1900452127734958,0.07378219544637232
11:06:24,-454.0,14.72,0.0,8.2,9.37145,47.212266,False,Curve / Overlap / Error,1,0.40341069382136163,0.12128834484457254,0.07029204351356652
11:06:25,-452.0,12.5,2.0,8.19,9.371283,47.2122,False,Curve / Overlap / Error,1,0.38888640840457855,0.08718375174113092,0.06712071346188941
11:06:26,-450.0,10.83,2.0,8.18,9.371133,47.21215,False,Curve / Overlap / Error,1,0.3842221720849715,0.07875206341947777,0.06466759242833621
11:06:27,-448.0,10.56,2.0,8.17,9.371,47.212116,False,Curve / Overlap / Error,1,0.3874953811892314,0.08711180678199835,0.0629555466222407
11:06:28,-446.0,9.72,2.0,8.16,9.3709,47.21205,False,Curve / Overlap / Error,1,0.39682282266007496,0.11077715916240403,0.0618244482176114
11:06:29,-444.0,10.0,2.0,8.15,9.370816,47.211983,False,Curve / Overlap / Error,1,0.4088666797851064,0.14660161526453488,0.061422599657005625
11:06:30,-444.0,13.06,0.0,8.14,9.370766,47.2119,False,Curve / Overlap / Error,1,0.4205878209289767,0.18742425153823022,0.06154426770124739
11:06:31,-443.0,11.11,1.0,8.13,9.37075,47.211783,False,Curve / Overlap / Error,1,0.4277378535840449,0.21528128365816346,0.0620289894924273
11:06:32,-441.0,12.22,2.0,8.13,9.370766,47.211683,False,Curve / Overlap / Error,1,0.42671499588841594,0.2119891752152323,0.0626675585428317
11:06:33,-438.0,9.72,3.0,8.13,9.370833,47.211583,False,Curve / Overlap / Error,1,0.4174517301548216,0.17842244444549,0.06300622743284968
11:06:34,-435.0,8.33,3.0,8.13,9.370916,47.211516,False,Curve / Overlap / Error,1,0.4001037658130062,0.12474771076888076,0.06271422126186431
11:06:35,-432.0,10.0,3.0,8.13,9.371,47.211466,False,Curve / Overlap / Error,1,0.37877692478227715,0.07536984471821287,0.061731442014203636
11:06:36,-430.0,11.39,2.0,8.14,9.371133,47.211466,False,Curve / Overlap / Error,1,0.35581736768160677,0.04029704586943108,0.06008675523348228
11:06:37,-427.0,11.39,3.0,8.15,9.371283,47.211466,False,Curve / Overlap / Error,1,0.3341682740142973,0.020549404660518026,0.0581635354776143
11:06:38,-426.0,12.78,1.0,8.16,9.371433,47.211483,False,Curve / Overlap / Error,1,0.3143390416800167,0.0103126463758654,0.056314534689616114
11:06:39,-425.0,9.44,1.0,8.17,9.37155,47.211566,False,Curve / Overlap / Error,1,0.2960658052951649,0.005091805620698817,0.05461219871712433
11:06:40,-425.0,8.89,0.0,8.17,9.371533,47.21165,False,Curve / Overlap / Error,1,0.2762345371134369,0.002141081326363856,0.05295274368867004
11:06:41,-425.0,10.28,0.0,8.17,9.371466,47.211716,False,Curve / Overlap / Error,1,0.25666575822812565,0.0008126239130796304,0.05107259549102161
11:06:42,-425.0,13.61,0.0,8.17,9.37135,47.211766,False,Curve / Overlap / Error,1,0.23721915266252325,0.00027415369064187617,0.04898151788565913
11:06:43,-423.0,7.5,2.0,8.16,9.3712,47.211833,False,Curve / Overlap / Error,1,0.21810664540381197,8.268580064918505e-05,0.04676839923442764
11:06:44,-422.0,7.78,1.0,8.16,9.3711,47.211833,False,Curve / Overlap / Error,1,0.19881103707362008,2.1289983247153197e-05,0.04449461860605256
11:06:45,-422.0,9.44,0.0,8.15,9.371,47.211816,False,Curve / Overlap / Error,1,0.1805404843818939,5.034294181215702e-06,0.04237200219856619
11:06:46,-422.0,9.72,0.0,8.14,9.3709,47.211766,False,Curve / Overlap / Error,1,0.16382332874121075,1.1535640715052906e-06,0.040564334022550094
11:06:47,-421.0,9.72,1.0,8.13,9.370816,47.2117,False,Curve / Overlap / Error,1,0.14876661807056168,2.6178149339054775e-07,0.03911556341900502
11:06:48,-420.0,11.11,1.0,8.12,9.370733,47.211633,False,Curve / Overlap / Error,1,0.13467780778986393,5.5512296184782814e-08,0.03788572684172136
11:06:49,-420.0,10.56,0.0,8.11,9.37065,47.21155,False,Curve / Overlap / Error,1,0.12115942771761623,1.0475073423409474e-08,0.03681475324223196
11:06:50,-421.0,13.06,-1.0,8.09,9.370583,47.211466,False,Curve / Overlap / Error,1,0.10851801440209602,1.805481287405614e-09,0.03567018798817542
11:06:51,-422.0,11.67,-1.0,8.09,9.37055,47.21135,False,Curve / Overlap / Error,1,0.09640598186914895,2.692982057440708e-10,0.03442377772694164
11:06:52,-423.0,12.78,-1.0,8.09,9.3706,47.21125,False,Curve / Overlap / Error,1,0.08395072361865863,2.9397021519586415e-11,0.03297179670092584
11:06:53,-424.0,15.83,-1.0,8.08,9.370716,47.211166,False,Curve / Overlap / Error,1,0.07122891722873848,2.2917314473801728e-12,0.031478667058012305
11:06:54,-425.0,10.56,-1.0,8.09,9.370866,47.211066,False,Curve / Overlap / Error,1,0.05830649675415339,1.2783826525483892e-13,0.030174420926856627
11:06:55,-426.0,8.89,-1.0,8.09,9.370983,47.211016,False,Curve / Overlap / Error,1,0.04511368087176154,4.57540530234241e-15,0.028989575244716098
11:06:56,-427.0,11.94,-1.0,8.09,9.3711,47.211,False,Curve / Overlap / Error,1,0.03204874644246403,1.0248857160759864e-16,0.02795492260653414
